,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
pos,NNP,NNP,VBD,NNS,IN,DT,JJ,NN,NN,IN,NNP,NNP,NNP,IN,PRP,MD,VB,TO,VB,NNS,",",VB,NN,CC,VB,NN,,,
true,B-per,I-per,O,O,O,O,O,O,O,O,B-geo,I-geo,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
pred,B-per,I-per,O,O,O,O,O,O,O,O,B-geo,I-geo,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , ,,,
word,presidential,elections,to,replace,mr.,akayev,are,scheduled,for,july,10,,,,,,,,,,,,,,,,,,
pos,JJ,NNS,TO,VB,NNP,NNP,VBP,VBN,IN,NNP,CD,,,,,,,,,,,,,,,,,,
true,O,O,O,O,B-per,B-org,O,O,O,B-tim,I-tim,,,,,,,,,,,,,,,,,,
pred,O,O,O,O,B-per,B-org,O,O,O,B-tim,I-tim,,,,,,,,,,,,,,,,,,
skip, , , , , , , , , , , ,,,,,,,,,,,,,,,,,,
word,the,insurgent,group,al-shabab,says,on,its,web,site,that,its,fighters,entered,hudur,early,friday,after,government-allied,soldiers,fled,the,town,late,thursday,,,,,
pos,DT,JJ,NN,NNP,VBZ,IN,PRP$,NNP,NN,IN,PRP$,NNS,VBD,NNP,JJ,NNP,IN,JJ,NNS,VBD,DT,NN,JJ,NNP,,,,,
true,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,B-tim,O,O,O,O,O,O,O,B-tim,,,,,
pred,O,O,O,B-org,O,O,O,O,O,O,O,O,O,B-org,O,B-tim,O,O,O,O,O,O,O,B-tim,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , ,,,,,
word,the,clash,broke,out,wednesday,in,the,bakool,region,",",after,government,troops,attacked,a,base,belonging,to,the,al-shabab,militant,group,in,the,UNK,district,,,
pos,DT,NN,VBD,RP,NNP,IN,DT,NNP,NN,",",IN,NN,NNS,VBD,DT,NN,VBG,TO,DT,JJ,JJ,NN,IN,DT,NNP,NN,,,
true,O,O,O,O,B-tim,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,,,
pred,O,O,O,O,B-tim,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , ,,,
word,but,iraq,'s,prime,minister,ibrahim,al-jaafari,said,choosing,a,government,is,an,internal,affair,,,,,,,,,,,,,,
pos,CC,NNP,POS,NNP,NNP,NNP,NNP,VBD,VBG,DT,NN,VBZ,DT,JJ,NN,,,,,,,,,,,,,,
true,O,B-geo,O,B-per,O,B-per,I-per,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
pred,O,B-geo,O,B-per,O,B-per,I-per,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , ,,,,,,,,,,,,,,
word,chad,",",part,of,france,'s,african,holdings,until,1960,",",endured,three,decades,of,civil,warfare,as,well,as,invasions,by,libya,before,a,semblance,of,peace,was
pos,NNP,",",NN,IN,NNP,POS,JJ,NNS,IN,CD,",",VBD,CD,NNS,IN,JJ,NN,RB,RB,IN,NNS,IN,NNP,IN,DT,NN,IN,NN,VBD
true,B-geo,O,O,O,B-geo,O,B-gpe,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O
pred,B-geo,O,O,O,B-geo,O,B-gpe,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,israeli,police,report,an,angry,crowd,of,protesters,threw,rocks,and,set,several,cars,on,fire,before,forces,broke,up,the,demonstration,,,,,,,
pos,JJ,NN,NN,DT,JJ,NN,IN,NNS,VBD,NNS,CC,VBD,JJ,NNS,IN,NN,IN,NNS,VBD,RP,DT,NN,,,,,,,
true,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,
pred,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , ,,,,,,,
word,egyptian,president,hosni,mubarak,has,chaired,his,first,cabinet,meeting,since,undergoing,gallbladder,surgery,last,month,in,germany,,,,,,,,,,,
pos,JJ,NNP,NNP,NNP,VBZ,VBN,PRP$,JJ,NNP,NN,IN,VBG,NN,NN,JJ,NN,IN,NNP,,,,,,,,,,,
true,B-gpe,B-per,I-per,I-per,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,B-geo,,,,,,,,,,,
pred,B-gpe,B-per,I-per,I-per,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,B-geo,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , ,,,,,,,,,,,
word,the,african,union,has,condemned,a,roadside,bomb,attack,in,somalia,that,killed,one,au,peacekeeper,and,wounded,two,others,in,the,capital,",",mogadishu,,,,
pos,DT,NNP,NNP,VBZ,VBN,DT,NN,NN,NN,IN,NNP,WDT,VBD,CD,NNP,NN,CC,VBD,CD,NNS,IN,DT,NN,",",NNP,,,,
true,O,B-org,I-org,O,O,O,O,O,O,O,B-geo,O,O,O,B-org,O,O,O,O,O,O,O,O,O,B-geo,,,,
pred,O,B-geo,I-geo,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , ,,,,
word,but,the,identity,of,person,who,will,light,the,olympic,cauldron,on,friday,remains,a,tightly,guarded,secret,,,,,,,,,,,
pos,CC,DT,NN,IN,NN,WP,MD,VB,DT,NNP,NN,IN,NNP,VBZ,DT,RB,VBN,NN,,,,,,,,,,,
true,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,,,,,,,,,,,
pred,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , ,,,,,,,,,,,
word,radio,sud,staffers,tell,voice,of,america,'s,french,to,africa,service,that,other,media,outlets,in,senegal,plan,to,publish,and,broadcast,the,interview,with,mr.,sadio,on
pos,NNP,NNP,NNS,VBP,NNP,IN,NNP,POS,JJ,TO,NNP,NNP,IN,JJ,NNS,NNS,IN,NNP,NN,TO,VB,CC,VB,DT,NN,IN,NNP,NNP,IN
true,B-org,I-org,O,O,O,O,B-geo,O,B-gpe,O,B-geo,B-org,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,B-per,B-org,O
pred,B-org,I-org,O,O,B-org,I-org,I-org,O,B-gpe,O,B-geo,I-geo,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,B-per,I-per,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,a,kenyan,high,court,judge,has,formally,dropped,murder,charges,against,a,prominent,white,rancher,accused,of,killing,a,game,warden,,,,,,,,
pos,DT,JJ,NNP,NNP,NN,VBZ,RB,VBN,NN,NNS,IN,DT,JJ,JJ,NN,VBN,IN,VBG,DT,NN,NN,,,,,,,,
true,O,B-gpe,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
pred,O,B-gpe,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , ,,,,,,,,
word,sudan,'s,government,says,it,will,order,troops,to,end,attacks,immediately,in,darfur,",",and,is,asking,rebels,to,do,the,same,,,,,,
pos,NNP,POS,NN,VBZ,PRP,MD,VB,NNS,TO,VB,NNS,RB,IN,NNP,",",CC,VBZ,VBG,NNS,TO,VB,DT,NN,,,,,,
true,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,,,,,,
pred,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , ,,,,,,
word,iraq,'s,minority,christian,community,has,been,the,target,of,attacks,before,",",most,recently,last,month,when,three,people,were,killed,in,a,bomb,attack,on,a,baghdad
pos,NNP,POS,NN,JJ,NN,VBZ,VBN,DT,NN,IN,NNS,IN,",",RBS,RB,JJ,NN,WRB,CD,NNS,VBD,VBN,IN,DT,NN,NN,IN,DT,NNP
true,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo
pred,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,mr.,ban,met,tuesday,with,foreign,minister,UNK,UNK,in,tokyo,",",where,he,said,his,visit,was,meant,to,send,a,message,about,the,need,to,work,for
pos,NNP,NNP,VBD,NNP,IN,NNP,NNP,NNP,NNP,IN,NNP,",",WRB,PRP,VBD,PRP$,NN,VBD,VBN,TO,VB,DT,NN,IN,DT,NN,TO,VB,IN
true,B-per,I-per,O,B-tim,O,O,B-per,I-per,I-per,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
pred,B-per,I-per,O,B-tim,O,O,O,B-per,I-per,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,obama,currently,leads,among,delegates,selected,at,democratic,primaries,and,caucuses,,,,,,,,,,,,,,,,,,
pos,NNP,RB,VBZ,IN,NNS,VBN,IN,JJ,NNS,CC,NNS,,,,,,,,,,,,,,,,,,
true,B-per,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
pred,B-per,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
skip, , , , , , , , , , , ,,,,,,,,,,,,,,,,,,
word,in,southern,gaza,",",palestinians,say,another,youth,was,hit,and,killed,by,israeli,gunfire,while,standing,in,the,street,near,his,house,,,,,,
pos,IN,JJ,NNP,",",NNS,VBP,DT,NN,VBD,VBN,CC,VBN,IN,JJ,NN,IN,VBG,IN,DT,NN,IN,PRP$,NN,,,,,,
true,O,O,B-geo,O,B-gpe,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,,,,,,
pred,O,O,B-geo,O,B-gpe,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , ,,,,,,
word,iraq,'s,ambassador,to,the,united,nations,is,calling,for,the,lifting,of,all,remaining,sanctions,imposed,on,the,ousted,regime,of,saddam,hussein,,,,,
pos,NNP,POS,NN,TO,DT,NNP,NNPS,VBZ,VBG,IN,DT,NN,IN,DT,VBG,NNS,VBN,IN,DT,JJ,NN,IN,NNP,NNP,,,,,
true,B-geo,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,,,,,
pred,B-geo,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-per,I-per,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , ,,,,,
word,the,peacekeeping,force,has,been,mandated,by,the,u.n.,security,council,to,take,over,from,an,african,union,force,of,seven,thousand,,,,,,,
pos,DT,NN,NN,VBZ,VBN,VBN,IN,DT,NNP,NNP,NNP,TO,VB,RP,IN,DT,NNP,NNP,NN,IN,CD,CD,,,,,,,
true,O,O,O,O,O,O,O,O,B-org,I-org,I-org,O,O,O,O,O,B-geo,I-geo,O,O,O,O,,,,,,,
pred,O,O,O,O,O,O,O,O,B-org,I-org,I-org,O,O,O,O,O,B-geo,I-geo,O,O,O,O,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , ,,,,,,,
word,elsewhere,",",a,head-on,collision,of,two,buses,killed,at,least,32,people,monday,on,the,main,road,linking,the,capital,",",kabul,",",and,kandahar,city,,
pos,RB,",",DT,JJ,NN,IN,CD,NNS,VBD,IN,JJS,CD,NNS,NNP,IN,DT,JJ,NN,VBG,DT,NN,",",NNP,",",CC,NNP,NN,,
true,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,B-per,O,O,B-geo,O,,
pred,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,B-per,O,O,B-geo,O,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , ,,
word,he,added,that,north,korea,has,not,set,a,firm,date,for,their,return,to,the,negotiating,table,,,,,,,,,,,
pos,PRP,VBD,IN,NNP,NNP,VBZ,RB,VBN,DT,NN,NN,IN,PRP$,NN,TO,DT,NN,NN,,,,,,,,,,,
true,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
pred,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , ,,,,,,,,,,,
word,president,yushchenko,told,the,united,nations,general,assembly,thursday,that,ukraine,lost,10,million,lives,during,the,era,of,soviet,dictator,josef,stalin,,,,,,
pos,NNP,NNP,VBD,DT,NNP,NNP,NNP,NNP,NNP,IN,NNP,VBD,CD,CD,NNS,IN,DT,NN,IN,JJ,NN,NNP,NNP,,,,,,
true,B-per,I-per,O,O,B-org,I-org,I-org,I-org,B-tim,O,B-geo,O,O,O,O,O,O,O,O,O,O,B-per,I-per,,,,,,
pred,B-per,I-per,O,O,B-org,I-org,I-org,I-org,B-tim,O,B-geo,O,O,O,O,O,O,O,O,O,O,B-per,I-per,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , ,,,,,,
word,the,u.n.,special,investigator,on,freedom,of,religion,has,said,the,massacre,could,have,been,prevented,had,authorities,addressed,deep-seated,tensions,between,muslims,and,christians,,,,
pos,DT,NNP,JJ,NN,IN,NN,IN,NN,VBZ,VBN,DT,NN,MD,VB,VBN,VBN,VBD,NNS,VBN,JJ,NNS,IN,NNPS,CC,NNPS,,,,
true,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,I-org,,,,
pred,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , ,,,,
word,president,yushchenko,made,the,announcement,monday,as,he,was,visiting,an,area,of,the,crimea,suddenly,hit,by,the,deadly,virus,,,,,,,,
pos,NNP,NNP,VBD,DT,NN,NNP,IN,PRP,VBD,VBG,DT,NN,IN,DT,NNP,RB,VBN,IN,DT,JJ,NN,,,,,,,,
true,B-per,I-per,O,O,O,B-tim,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,,,,,,,,
pred,B-per,I-per,O,O,O,B-tim,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , ,,,,,,,,
word,sudan,is,asking,donors,gathered,in,oslo,",",norway,",",for,more,than,$,2,billion,in,aid,to,rebuild,the,south,after,21,years,of,civil,war,
pos,NNP,VBZ,VBG,NNS,VBN,IN,NNP,",",NNP,",",IN,JJR,IN,$,CD,CD,IN,NN,TO,VB,DT,NN,IN,CD,NNS,IN,JJ,NN,
true,B-gpe,O,O,O,O,O,B-geo,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,
pred,B-gpe,O,O,O,O,O,B-geo,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
word,in,separate,news,",",chinese,health,officials,monday,reported,a,new,outbreak,in,the,southern,province,of,guizhou,,,,,,,,,,,
pos,IN,JJ,NN,",",JJ,NN,NNS,NNP,VBD,DT,JJ,NN,IN,DT,JJ,NN,IN,NNP,,,,,,,,,,,
true,O,O,O,O,B-gpe,O,O,B-tim,O,O,O,O,O,O,O,O,O,B-geo,,,,,,,,,,,
pred,O,O,O,O,B-gpe,O,O,B-tim,O,O,O,O,O,O,O,O,O,B-geo,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , ,,,,,,,,,,,
word,rebel,leaders,met,with,norwegian,foreign,minister,jan,petersen,and,another,peace,envoy,in,the,rebel,stronghold,",",kilinochchi,saturday,to,discuss,the,disaster,,,,,
pos,NN,NNS,VBD,IN,JJ,NNP,NNP,NNP,NNP,CC,DT,NN,NN,IN,DT,NN,NN,",",NNP,NNP,TO,VB,DT,NN,,,,,
true,O,O,O,O,B-gpe,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,B-per,B-tim,O,O,O,O,,,,,
pred,O,O,O,O,B-gpe,O,B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,B-org,B-tim,O,O,O,O,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , ,,,,,
word,white,house,spokeswoman,dana,perino,said,the,administration,is,"""",UNK,"""",with,the,report,,,,,,,,,,,,,,
pos,NNP,NNP,NN,NNP,NNP,VBD,DT,NN,VBZ,``,JJ,``,IN,DT,NN,,,,,,,,,,,,,,
true,B-org,I-org,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
pred,B-org,I-org,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , ,,,,,,,,,,,,,,
word,the,statement,by,the,african,national,congress,comes,after,a,string,of,reports,that,u.s.-funded,trials,in,uganda,sparked,safety,concerns,about,the,drug,",",nevirapine,,,
pos,DT,NN,IN,DT,NNP,NNP,NNP,VBZ,IN,DT,NN,IN,NNS,IN,JJ,NNS,IN,NNP,VBD,NN,NNS,IN,DT,NN,",",NNP,,,
true,O,O,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,B-art,,,
pred,O,O,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,B-org,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , ,,,
word,ukraine,'s,parliament,has,voted,to,dismiss,two,senior,officials,over,a,recent,deal,that,nearly,doubled,prices,for,imported,russian,gas,,,,,,,
pos,NNP,POS,NN,VBZ,VBN,TO,VB,CD,JJ,NNS,IN,DT,JJ,NN,WDT,RB,VBD,NNS,IN,VBN,JJ,NN,,,,,,,
true,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,,,,,,,
pred,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , ,,,,,,,
word,iraqi,insurgents,have,released,two,french,journalists,taken,hostage,last,august,,,,,,,,,,,,,,,,,,
pos,JJ,NNS,VBP,VBN,CD,JJ,NNS,VBN,NN,JJ,NNP,,,,,,,,,,,,,,,,,,
true,B-gpe,O,O,O,O,B-gpe,O,O,O,O,B-tim,,,,,,,,,,,,,,,,,,
pred,B-gpe,O,O,O,O,B-gpe,O,O,O,O,B-tim,,,,,,,,,,,,,,,,,,
skip, , , , , , , , , , , ,,,,,,,,,,,,,,,,,,
word,as,technology,grows,at,increasing,speed,",","""",cyber,criminals,"""",are,keeping,law,enforcement,agencies,very,busy,",",as,voa,'s,robert,raffaele,explains,,,,
pos,IN,NN,VBZ,IN,VBG,NN,",",``,NN,NNS,``,VBP,VBG,NN,NN,NNS,RB,JJ,",",IN,NNP,POS,NNP,NNP,VBZ,,,,
true,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,B-per,I-per,O,,,,
pred,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,B-per,I-per,O,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , ,,,,
word,farc,is,believed,to,be,holding,about,750,prisoners,in,jungle,hideouts,,,,,,,,,,,,,,,,,
pos,NNP,VBZ,VBN,TO,VB,VBG,IN,CD,NNS,IN,NN,NNS,,,,,,,,,,,,,,,,,
true,B-org,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
pred,B-org,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
skip, , , , , , , , , , , , ,,,,,,,,,,,,,,,,,
word,on,saturday,",",he,spoke,in,the,capital,",",kiev,",",to,mark,the,UNK,anniversary,of,the,tragedy,",",known,in,ukraine,as,the,holodomor,,,
pos,IN,NNP,",",PRP,VBD,IN,DT,NN,",",NNP,",",TO,VB,DT,JJ,NN,IN,DT,NN,",",VBN,IN,NNP,IN,DT,NNP,,,
true,O,B-tim,O,O,O,O,O,O,O,B-per,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,B-geo,,,
pred,O,B-tim,O,O,O,O,O,O,O,B-per,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,B-geo,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , ,,,
word,he,credited,the,troops,with,taking,the,fight,against,terrorism,overseas,so,that,americans,do,not,have,to,face,the,threat,at,home,,,,,,
pos,PRP,VBD,DT,NNS,IN,VBG,DT,NN,IN,NN,RB,RB,IN,NNS,VBP,RB,VB,TO,VB,DT,NN,IN,NN,,,,,,
true,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,,,,,,
pred,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , ,,,,,,
word,the,u.s.,team,did,not,have,to,play,tuesday,to,advance,because,kazakhstan,defeated,latvia,",",05-feb,,,,,,,,,,,,
pos,DT,NNP,NN,VBD,RB,VB,TO,VB,NNP,TO,VB,IN,NNP,VBD,NNP,",",CD,,,,,,,,,,,,
true,O,B-geo,O,O,O,O,O,O,B-tim,O,O,O,B-geo,O,B-geo,O,B-geo,,,,,,,,,,,,
pred,O,B-geo,O,O,O,O,O,O,B-tim,O,O,O,B-org,O,B-geo,O,O,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , ,,,,,,,,,,,,
word,the,group,flew,out,of,baghdad,earlier,tuesday,",",accompanied,by,several,chinese,diplomats,,,,,,,,,,,,,,,
pos,DT,NN,VBD,IN,IN,NNP,RBR,NNP,",",VBN,IN,JJ,JJ,NNS,,,,,,,,,,,,,,,
true,O,O,O,O,B-tim,I-tim,O,B-tim,O,O,O,O,B-gpe,O,,,,,,,,,,,,,,,
pred,O,O,O,O,O,B-geo,O,B-tim,O,O,O,O,B-gpe,O,,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , ,,,,,,,,,,,,,,,
word,voa,'s,paul,sisco,has,more,,,,,,,,,,,,,,,,,,,,,,,
pos,NNP,POS,NNP,NNP,VBZ,RBR,,,,,,,,,,,,,,,,,,,,,,,
true,B-org,O,B-per,I-per,O,O,,,,,,,,,,,,,,,,,,,,,,,
pred,B-org,O,B-per,I-per,O,O,,,,,,,,,,,,,,,,,,,,,,,
skip, , , , , , ,,,,,,,,,,,,,,,,,,,,,,,
word,north,korea,is,denying,suggestions,it,may,be,helping,syria,develop,a,nuclear,weapons,facility,,,,,,,,,,,,,,
pos,NNP,NNP,VBZ,VBG,NNS,PRP,MD,VB,VBG,NNP,VB,DT,JJ,NNS,NN,,,,,,,,,,,,,,
true,B-geo,I-geo,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,,,,,,,,,,,,,,
pred,B-geo,I-geo,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , ,,,,,,,,,,,,,,
word,u.s.,secretary,of,state,colin,powell,and,united,nations,secretary-general,kofi,annan,met,in,washington,thursday,",",for,talks,that,focused,mainly,on,iraq,,,,,
pos,NNP,NNP,IN,NNP,NNP,NNP,CC,NNP,NNP,NNP,NNP,NNP,VBD,IN,NNP,NNP,",",IN,NNS,WDT,VBD,RB,IN,NNP,,,,,
true,B-org,O,O,B-org,I-org,I-org,I-org,I-org,I-org,I-org,B-per,I-per,O,O,B-geo,B-tim,O,O,O,O,O,O,O,B-geo,,,,,
pred,B-org,O,O,B-org,B-per,I-per,O,B-org,I-org,I-org,B-per,I-per,O,O,B-geo,B-tim,O,O,O,O,O,O,O,B-geo,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , ,,,,,
word,israeli,helicopters,fired,several,missiles,at,targets,in,gaza,city,early,monday,",",hours,after,palestinian,militants,killed,five,israeli,soldiers,and,wounded,at,least,five,others,in,an
pos,JJ,NNS,VBD,JJ,NNS,IN,NNS,IN,NNP,NNP,JJ,NNP,",",NNS,IN,JJ,NNS,VBD,CD,JJ,NNS,CC,VBD,IN,JJS,CD,NNS,IN,DT
true,B-gpe,O,O,O,O,O,O,O,B-geo,I-geo,O,B-tim,O,O,O,B-gpe,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O
pred,B-gpe,O,O,O,O,O,O,O,B-geo,I-geo,O,B-tim,O,O,O,B-gpe,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,agassi,plans,to,make,an,unscheduled,appearance,against,britain,'s,tim,henman,following,the,UNK,final,saturday,,,,,,,,,,,,
pos,NNP,VBZ,TO,VB,DT,JJ,NN,IN,NNP,POS,NNP,NNP,VBG,DT,JJ,JJ,NNP,,,,,,,,,,,,
true,B-per,O,O,O,O,O,O,O,B-geo,O,B-per,I-per,O,O,O,O,B-tim,,,,,,,,,,,,
pred,B-per,O,O,O,O,O,O,O,B-geo,O,B-per,I-per,O,O,O,O,B-tim,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , ,,,,,,,,,,,,
word,china,has,the,world,'s,largest,poultry,population,and,is,at,the,center,of,the,fight,against,bird,flu,",",which,scientists,fear,could,mutate,into,a,form,that
pos,NNP,VBZ,DT,NN,POS,JJS,NN,NN,CC,VBZ,IN,DT,NN,IN,DT,NN,IN,NN,NN,",",WDT,NNS,VBP,MD,VB,IN,DT,NN,WDT
true,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
pred,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,barzani,is,president,of,the,semi-autonomous,kurdish,region,in,northern,iraq,,,,,,,,,,,,,,,,,,
pos,NNP,VBZ,NN,IN,DT,JJ,JJ,NN,IN,JJ,NNP,,,,,,,,,,,,,,,,,,
true,B-per,O,O,O,O,O,O,O,O,O,B-geo,,,,,,,,,,,,,,,,,,
pred,B-per,O,O,O,O,O,O,O,O,O,B-geo,,,,,,,,,,,,,,,,,,
skip, , , , , , , , , , , ,,,,,,,,,,,,,,,,,,
word,mexico,'s,congress,is,to,decide,in,coming,months,whether,to,strip,andres,manuel,lopez,obrador,of,immunity,from,prosecution,enjoyed,by,public,officials,",",and,force,him,to
pos,NNP,POS,NNP,VBZ,TO,VB,IN,VBG,NNS,IN,TO,VB,NNP,NNP,NNP,NNP,IN,NN,IN,NN,VBN,IN,JJ,NNS,",",CC,VB,PRP,TO
